PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
2198	Moyano , however , secured his re ones election as CGT boss and retained the support of 134 unions , including most of the larger - .	2198_2	Moyano , however , retained his re-election as CGT boss and secured the support of 134 unions , including most of the larger ones .	2	1
2198	Moyano , however , secured his re ones election as CGT boss and retained the support of 134 unions , including larger of the most - .	2198_3	Moyano , however , retained his re-election as CGT boss and secured the support of 134 unions , including most of the larger ones .	1	1
2200	This neurological disorder is exacerbated by a lack of thiamine ( vitamin B ) in the brain , and is also often caused by the neurotoxic effects of alcohol .	2200_0	This neurological disease is exacerbated by a lack of thiamine ( vitamin B ) in the brain and is also often caused by the neurotoxic effects of alcohol .	4	1
2200	This neurological disease is caused by a lack of thiamine ( vitamin B ) in the brain and is also often exacerbated by the neurotoxic effects of alcohol .	2200_1	This neurological disease is exacerbated by a lack of thiamine ( vitamin B ) in the brain and is also often caused by the neurotoxic effects of alcohol .	3	1
2200	This neurotoxic disease is caused by a lack of thiamine ( vitamin B ) in the brain and is also often exacerbated by the neurological effects of alcohol .	2200_2	This neurological disease is exacerbated by a lack of thiamine ( vitamin B ) in the brain and is also often caused by the neurotoxic effects of alcohol .	2	1
2200	This neurotoxic disease is caused by a lack of thiamine ( alcohol B ) in the brain and is also often exacerbated by the neurological effects of vitamin .	2200_3	This neurological disease is exacerbated by a lack of thiamine ( vitamin B ) in the brain and is also often caused by the neurotoxic effects of alcohol .	1	1
2201	Durr was born in Birmingham , Alabama , where she was raised by southern women but was also taught that the Ku Klux Klan were protectors of black womanhood .	2201_0	Durr was born in Birmingham , Alabama , where she was brought up by southern women , but was also taught that the Ku Klux Klan were protectors of black femaleness .	4	1
2201	Durr was born in Alabama , Birmingham , where she was brought up by southern women , but was also taught that the Ku Klux Klan were protectors of black femaleness .	2201_1	Durr was born in Birmingham , Alabama , where she was brought up by southern women , but was also taught that the Ku Klux Klan were protectors of black femaleness .	3	1
2201	Durr was born in Alabama , Birmingham , where she was brought up by black women , but was also taught that the Ku Klux Klan were protectors of southern femaleness .	2201_2	Durr was born in Birmingham , Alabama , where she was brought up by southern women , but was also taught that the Ku Klux Klan were protectors of black femaleness .	2	1
2201	Durr was born in Alabama , Birmingham , where she was brought up by black protectors , but was also taught that the Ku Klux Klan were women of southern femaleness .	2201_3	Durr was born in Birmingham , Alabama , where she was brought up by southern women , but was also taught that the Ku Klux Klan were protectors of black femaleness .	1	1
2204	Through Craven the River Aire and River Wharfe flow east to the North Sea ; and the River Ribble and River Wenning flow west to the Irish Sea .	2204_0	Through Craven , the river Aire and the river Wharfe flow to the east to the North Sea , and the Ribble and the Wenning River flow west into the Irish Sea .	4	1
2204	Through Craven , the river Aire and the river Wharfe west to the east to the North Sea , and the Ribble and the Wenning River flow flow into the Irish Sea .	2204_1	Through Craven , the river Aire and the river Wharfe flow to the east to the North Sea , and the Ribble and the Wenning River flow west into the Irish Sea .	3	1
2204	Through Craven , the river Wharfe and the river Aire west to the east to the North Sea , and the Ribble and the Wenning River flow flow into the Irish Sea .	2204_2	Through Craven , the river Aire and the river Wharfe flow to the east to the North Sea , and the Ribble and the Wenning River flow west into the Irish Sea .	2	1
2204	Through Craven , the river Wharfe and the river Aire west to the east to Wenning River , and the Ribble and the the North Sea flow flow into the Irish Sea .	2204_3	Through Craven , the river Aire and the river Wharfe flow to the east to the North Sea , and the Ribble and the Wenning River flow west into the Irish Sea .	1	1
2205	At the end of the season , Craig Short left the club and was replaced by Steve Cotterill .	2205_0	Manager Craig Short left the club at the end of the season , and was replaced by Steve Cotterill .	4	1
2205	club Craig Short left the Manager at the end of the season , and was replaced by Steve Cotterill .	2205_1	Manager Craig Short left the club at the end of the season , and was replaced by Steve Cotterill .	3	1
2205	club Steve Cotterill left the Manager at the end of the season , and was replaced by Craig Short .	2205_2	Manager Craig Short left the club at the end of the season , and was replaced by Steve Cotterill .	2	1
2205	club Steve Cotterill replaced the Manager at the end of the season , and was left by Craig Short .	2205_3	Manager Craig Short left the club at the end of the season , and was replaced by Steve Cotterill .	1	1
2208	Windows XP - Mode executes Windows XP on a separate machine and displays applications in virtual windows on the Windows 7 desktop .	2208_0	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	4	1
2208	Windows machine Mode runs Windows XP in a separate XP , and displays applications within virtual windows on the Windows 7 desktop .	2208_1	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	3	1
2208	Windows machine Mode displays Windows XP in a separate XP , and runs applications within virtual windows on the Windows 7 desktop .	2208_2	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	2	1
2208	Windows machine Mode displays Windows XP in a virtual XP , and runs applications within separate windows on the Windows 7 desktop .	2208_3	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	1	1
2210	He built weapon factories for Vtorov and Mikhelson in electrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .	2210_0	He built weapon factories for Vtorov and Mikhelson in Elektrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .	4	1
2210	He built factories weapon for Vtorov and Mikhelson in Elektrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .	2210_1	He built weapon factories for Vtorov and Mikhelson in Elektrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .	3	1
2210	He built factories weapon for Vtorov and Bogorodsk in Elektrostal , Zatishye ( Moscow , Serpukhov ) and Mikhelson ( Noginsk ) .	2210_2	He built weapon factories for Vtorov and Mikhelson in Elektrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .	2	1
2210	He built factories weapon for Vtorov and Bogorodsk in Elektrostal , Moscow ( Zatishye , Serpukhov ) and Mikhelson ( Noginsk ) .	2210_3	He built weapon factories for Vtorov and Mikhelson in Elektrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .	1	1
2211	Streblus brunonianus occurs from near Milton ( 35 ° S ) in the southern Illawarra district of New South Wales to Cape York Peninsula at the top of Australia .	2211_0	Streblus brunonianus comes from near Milton ( 35 ° S ) in southern Illawarra - district of New South Wales to the Cape - York - peninsula at the head of Australia .	4	1
2211	Streblus brunonianus comes from near Milton ( 35 ° S ) in southern head - district of New South Wales to the Cape - York - peninsula at the Illawarra of Australia .	2211_1	Streblus brunonianus comes from near Milton ( 35 ° S ) in southern Illawarra - district of New South Wales to the Cape - York - peninsula at the head of Australia .	3	1
2211	Streblus brunonianus comes from near New South Wales ( 35 ° S ) in southern head - district of Milton to the Cape - York - peninsula at the Illawarra of Australia .	2211_2	Streblus brunonianus comes from near Milton ( 35 ° S ) in southern Illawarra - district of New South Wales to the Cape - York - peninsula at the head of Australia .	2	1
2211	southern brunonianus comes from near New South Wales ( 35 ° S ) in Streblus head - district of Milton to the Cape - York - peninsula at the Illawarra of Australia .	2211_3	Streblus brunonianus comes from near Milton ( 35 ° S ) in southern Illawarra - district of New South Wales to the Cape - York - peninsula at the head of Australia .	1	1
2213	Hughes , born in Wales , founded two separate congregations in the city and preached Welsh sermons every Sunday to one and English sermons to the other .	2213_0	Hughes , born in Wales , founded two separate congregations in the city , preaching Welsh sermons to one , and English sermons to the other , every Sunday .	4	1
2213	Hughes , born in Wales , founded two separate congregations in the sermons , preaching Welsh city to one , and English sermons to the other , every Sunday .	2213_1	Hughes , born in Wales , founded two separate congregations in the city , preaching Welsh sermons to one , and English sermons to the other , every Sunday .	3	1
2213	Hughes , founded in Wales , born two separate congregations in the sermons , preaching Welsh city to one , and English sermons to the other , every Sunday .	2213_2	Hughes , born in Wales , founded two separate congregations in the city , preaching Welsh sermons to one , and English sermons to the other , every Sunday .	2	1
2213	Hughes , founded in Wales , born two other congregations in the sermons , preaching Welsh city to one , and English sermons to the separate , every Sunday .	2213_3	Hughes , born in Wales , founded two separate congregations in the city , preaching Welsh sermons to one , and English sermons to the other , every Sunday .	1	1
2216	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	2216_0	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	4	1
2216	Ramachandran initially recommended K. A. Thangavelu for the father of Punyakodi , but Saravanan said that his role wanted T. R. Ramachandran in the role .	2216_1	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	3	1
2216	Ramachandran initially recommended Saravanan for the father of Punyakodi , but K. A. Thangavelu said that his role wanted T. R. Ramachandran in the role .	2216_2	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	2	1
2216	Ramachandran initially said Saravanan for the father of Punyakodi , but K. A. Thangavelu recommended that his role wanted T. R. Ramachandran in the role .	2216_3	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	1	1
2219	In January 2011 , the deputy general secretary of FIBA Asia , Hagop Khajirian , inspected the venue together with SBP - President Manuel V. Pangilinan .	2219_0	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	4	1
2219	In January 2011 , FIBA Asia deputy president general Hagop Khajirian along with SBP secretary Manuel V. Pangilinan inspected the venue .	2219_1	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	3	1
2219	In January 2011 , FIBA Asia deputy president general Manuel V. Pangilinan along with SBP secretary Hagop Khajirian inspected the venue .	2219_2	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	2	1
2219	In January 2011 , SBP deputy president general Manuel V. Pangilinan along with FIBA Asia secretary Hagop Khajirian inspected the venue .	2219_3	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	1	1
2222	24 Beaumont Street , a Romanesque Gothic Revival style , was designed by John Fox and built for a family member of William Pope .	2222_0	Beaumont Street 24 , a Romanesque Gothic revival , was designed by John Fox and was built for a family member of William Pope .	4	1
2222	Beaumont Street 24 , a Romanesque Gothic member , was designed by John Fox and was built for a family revival of William Pope .	2222_1	Beaumont Street 24 , a Romanesque Gothic revival , was designed by John Fox and was built for a family member of William Pope .	3	1
2222	Beaumont Street 24 , a Romanesque Gothic member , was designed by William Pope and was built for a family revival of John Fox .	2222_2	Beaumont Street 24 , a Romanesque Gothic revival , was designed by John Fox and was built for a family member of William Pope .	2	1
2222	Beaumont Street 24 , a Romanesque Gothic member , was built by William Pope and was designed for a family revival of John Fox .	2222_3	Beaumont Street 24 , a Romanesque Gothic revival , was designed by John Fox and was built for a family member of William Pope .	1	1
2225	In October , the elite company Lyn Fotball AS was founded in order to take over the limited football teams in Lyn .	2225_0	In October , the elite company Lyn Fotball AS was founded to take over the limited football teams in Lyn .	4	1
2225	In October , the elite company Lyn was founded to take over the limited football teams in Lyn Fotball AS .	2225_1	In October , the elite company Lyn Fotball AS was founded to take over the limited football teams in Lyn .	3	1
2225	In October , the limited company Lyn was founded to take over the elite football teams in Lyn Fotball AS .	2225_2	In October , the elite company Lyn Fotball AS was founded to take over the limited football teams in Lyn .	2	1
2225	In October , the limited football Lyn was founded to take over the elite company teams in Lyn Fotball AS .	2225_3	In October , the elite company Lyn Fotball AS was founded to take over the limited football teams in Lyn .	1	1
2227	Vlado Goreski is present on the theatre stage for many years and had positive awards and many critics for his scenographies .	2227_0	Vlado Goreski has been present on the theatre stage for many years and has had positive awards for his scenographies and many critics .	4	1
2227	Vlado Goreski has been present on the theatre scenographies for many years and has had positive awards for his stage and many critics .	2227_1	Vlado Goreski has been present on the theatre stage for many years and has had positive awards for his scenographies and many critics .	3	1
2227	Vlado Goreski been has present on the theatre scenographies for many years and has had positive awards for his stage and many critics .	2227_2	Vlado Goreski has been present on the theatre stage for many years and has had positive awards for his scenographies and many critics .	2	1
2227	Vlado Goreski been has positive on the theatre scenographies for many years and has had present awards for his stage and many critics .	2227_3	Vlado Goreski has been present on the theatre stage for many years and has had positive awards for his scenographies and many critics .	1	1
2229	After leaving Enfield , Gentle played for Chesham United , Colchester , St. Albans City , Dagenham Redbridge and Billericay Town .	2229_0	After leaving Enfield , Gentle played for Chesham United , Colchester , St Albans City , Dagenham & Redbridge and Billericay Town .	4	1
2229	After leaving Dagenham & Redbridge , Gentle played for Chesham United , Colchester , St Albans City , Enfield and Billericay Town .	2229_1	After leaving Enfield , Gentle played for Chesham United , Colchester , St Albans City , Dagenham & Redbridge and Billericay Town .	3	1
2229	After played Dagenham & Redbridge , Gentle leaving for Chesham United , Colchester , St Albans City , Enfield and Billericay Town .	2229_2	After leaving Enfield , Gentle played for Chesham United , Colchester , St Albans City , Dagenham & Redbridge and Billericay Town .	2	1
2229	After played Dagenham & Redbridge , Town leaving for Chesham United , Colchester , St Albans City , Enfield and Billericay Gentle .	2229_3	After leaving Enfield , Gentle played for Chesham United , Colchester , St Albans City , Dagenham & Redbridge and Billericay Town .	1	1
2232	In Moscow , Serpukhov , Zatishye , Bogorodsk ( Noginsk ) , he built weapons factories for Vtorov and Mikhelson .	2232_0	He built weapons factories for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye ( Elektrostal ) , Bogorodsk ( Noginsk ) .	4	1
2232	He built factories weapons for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye ( Elektrostal ) , Bogorodsk ( Noginsk ) .	2232_1	He built weapons factories for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye ( Elektrostal ) , Bogorodsk ( Noginsk ) .	3	1
2232	He built factories weapons for Vtorov and Zatishye in Moscow , Serpukhov , Mikhelson ( Elektrostal ) , Bogorodsk ( Noginsk ) .	2232_2	He built weapons factories for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye ( Elektrostal ) , Bogorodsk ( Noginsk ) .	2	1
2232	He built factories weapons for Vtorov and Zatishye in Moscow , Serpukhov , Mikhelson ( Noginsk ) , Bogorodsk ( Elektrostal ) .	2232_3	He built weapons factories for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye ( Elektrostal ) , Bogorodsk ( Noginsk ) .	1	1
2235	On 21 July 2014 , Chrisantus signed a three-year contract with Turkish Süper Lig side Sivasspor after his two successful years at Las Palmas in Spain .	2235_0	On 21 July 2014 , after his two successful years in Las Palmas in Spain , Chrisantus signed a three-year contract with the Turkish Süper Lig - Team Sivasspor .	4	1
2235	On 21 July 2014 , after his two successful years in Las Palmas in Spain , the Turkish signed a three-year contract with Chrisantus Süper Lig - Team Sivasspor .	2235_1	On 21 July 2014 , after his two successful years in Las Palmas in Spain , Chrisantus signed a three-year contract with the Turkish Süper Lig - Team Sivasspor .	3	1
2235	On 21 July 2014 , after his two successful years in Spain in Las Palmas , the Turkish signed a three-year contract with Chrisantus Süper Lig - Team Sivasspor .	2235_2	On 21 July 2014 , after his two successful years in Las Palmas in Spain , Chrisantus signed a three-year contract with the Turkish Süper Lig - Team Sivasspor .	2	1
2235	On two successful years , after his 21 July 2014 in Spain in Las Palmas , the Turkish signed a three-year contract with Chrisantus Süper Lig - Team Sivasspor .	2235_3	On 21 July 2014 , after his two successful years in Las Palmas in Spain , Chrisantus signed a three-year contract with the Turkish Süper Lig - Team Sivasspor .	1	1
2236	In 1930 , Eric Hosmer married Barbara Garth Jones and had his daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	2236_0	Barbara Garth Jones married Eric Hosmer in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	4	1
2236	Barbara Garth Jones married Eric Hosmer in 1930 and they had b1932 Patricia Mary ( daughters ) and Janet ( b1936 ) .	2236_1	Barbara Garth Jones married Eric Hosmer in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	3	1
2236	Barbara Garth Jones married Janet in 1930 and they had b1932 Patricia Mary ( daughters ) and Eric Hosmer ( b1936 ) .	2236_2	Barbara Garth Jones married Eric Hosmer in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	2	1
2236	Barbara Garth Jones had Janet in 1930 and they married b1932 Patricia Mary ( daughters ) and Eric Hosmer ( b1936 ) .	2236_3	Barbara Garth Jones married Eric Hosmer in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	1	1
2242	Henri Dobler was born in 1863 in Switzerland . His parents sold silk and textiles in Marseille .	2242_0	Henri Dobler was born in Switzerland in 1863 , and his parents sold silk and textiles in Marseilles .	4	1
2242	Henri Dobler was born in Switzerland in 1863 , and his silk sold parents and textiles in Marseilles .	2242_1	Henri Dobler was born in Switzerland in 1863 , and his parents sold silk and textiles in Marseilles .	3	1
2242	Henri Dobler was born in Marseilles in 1863 , and his silk sold parents and textiles in Switzerland .	2242_2	Henri Dobler was born in Switzerland in 1863 , and his parents sold silk and textiles in Marseilles .	2	1
2242	Henri Dobler was sold in Marseilles in 1863 , and his silk born parents and textiles in Switzerland .	2242_3	Henri Dobler was born in Switzerland in 1863 , and his parents sold silk and textiles in Marseilles .	1	1
2246	A short double track section was created in 2011 between Langensteinbach and the newly built Schießhüttenäcker railway station .	2246_0	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	4	1
2246	In 2011 , a short double track section was also created between Schießhüttenäcker and the newly built station of Langensteinbach .	2246_1	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	3	1
2246	In 2011 , a short double track section was newly created between Schießhüttenäcker and the also built station of Langensteinbach .	2246_2	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	2	1
2246	In 2011 , a short double track section was newly built between Schießhüttenäcker and the also created station of Langensteinbach .	2246_3	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	1	1
2249	Both trains are dragged by a Guwahati Loco Shed based WDM-2 diesel locomotive from Dibrugarh to Rangiya and vice versa .	2249_0	Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Dibrugarh to Rangiya and vice versa .	4	1
2249	Both trains are hauled by a Dibrugarh to Rangiya Loco Shed based WDM-2 diesel locomotive from Guwahati and vice versa .	2249_1	Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Dibrugarh to Rangiya and vice versa .	3	1
2249	Both trains are hauled by a Dibrugarh to Rangiya Loco Shed based WDM-2 diesel locomotive from Guwahati and versa vice .	2249_2	Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Dibrugarh to Rangiya and vice versa .	2	1
2249	Both trains are hauled by a Dibrugarh to Rangiya Loco Shed based locomotive diesel WDM-2 from Guwahati and versa vice .	2249_3	Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Dibrugarh to Rangiya and vice versa .	1	1
2250	Łebcz is a no longer operational PKP railway station in Łebcz ( Pomeranian Voivodeship ) , Poland .	2250_0	Łebcz is a no longer operational PKP railway station in Łebcz ( Pomeranian Voivodship ) , Poland .	4	1
2250	Łebcz is a no longer operational PKP railway Voivodship in Łebcz ( Pomeranian station ) , Poland .	2250_1	Łebcz is a no longer operational PKP railway station in Łebcz ( Pomeranian Voivodship ) , Poland .	3	1
2250	Łebcz is a no longer operational PKP railway Voivodship in Poland ( Pomeranian station ) , Łebcz .	2250_2	Łebcz is a no longer operational PKP railway station in Łebcz ( Pomeranian Voivodship ) , Poland .	2	1
2250	Łebcz is a longer no operational PKP railway Voivodship in Poland ( Pomeranian station ) , Łebcz .	2250_3	Łebcz is a no longer operational PKP railway station in Łebcz ( Pomeranian Voivodship ) , Poland .	1	1
2252	It is based on a film that director Steve Sandkuhler had collaborated with star Malanowski , known as the `` Night of Horror '' .	2252_0	It is based on a film that director Steve Sandkuhler had collaborated with star Malanowski , known as `` Night of Horror '' .	4	1
2252	It is based on a film that Night Steve Sandkuhler had collaborated with star Malanowski , known as ` ` director of Horror '' .	2252_1	It is based on a film that director Steve Sandkuhler had collaborated with star Malanowski , known as `` Night of Horror '' .	3	1
2252	It is based on a film that Night Malanowski had collaborated with star Steve Sandkuhler , known as ` ` director of Horror '' .	2252_2	It is based on a film that director Steve Sandkuhler had collaborated with star Malanowski , known as `` Night of Horror '' .	2	1
2252	It is based on a film that Night Malanowski known collaborated with star Steve Sandkuhler , had as ` ` director of Horror '' .	2252_3	It is based on a film that director Steve Sandkuhler had collaborated with star Malanowski , known as `` Night of Horror '' .	1	1
2254	This appeals strictly to set theoretical notions , and is thus not exactly the same as Cantor 's diagonal argument .	2254_0	This appeals strictly to theoretical terms and is thus not exactly the same as Cantor 's diagonal argument .	4	1
2254	This appeals strictly to theoretical argument and is thus not exactly the same as Cantor 's diagonal terms .	2254_1	This appeals strictly to theoretical terms and is thus not exactly the same as Cantor 's diagonal argument .	3	1
2254	This appeals strictly to theoretical argument and is exactly not thus the same as Cantor 's diagonal terms .	2254_2	This appeals strictly to theoretical terms and is thus not exactly the same as Cantor 's diagonal argument .	2	1
2254	This appeals strictly to same argument and is exactly not thus the theoretical as Cantor 's diagonal terms .	2254_3	This appeals strictly to theoretical terms and is thus not exactly the same as Cantor 's diagonal argument .	1	1
2256	The strong influence of the attic - Greek vase painting has convinced some experts that the artist who decorated the tomb was a red metic .	2256_0	The strong influence of Attic-figure Greek vase painting has convinced some experts that the artist who decorated the tomb was a red metic .	4	1
2256	The strong influence of Attic - figure Greek vase metic has convinced some experts that the artist who decorated the tomb was a red painting .	2256_1	The strong influence of Attic-figure Greek vase painting has convinced some experts that the artist who decorated the tomb was a red metic .	3	1
2256	The strong influence of Attic - figure Greek vase metic convinced has some experts that the artist who decorated the tomb was a red painting .	2256_2	The strong influence of Attic-figure Greek vase painting has convinced some experts that the artist who decorated the tomb was a red metic .	2	1
2256	The red influence of Attic - figure Greek vase metic convinced has some experts that the artist who decorated the tomb was a strong painting .	2256_3	The strong influence of Attic-figure Greek vase painting has convinced some experts that the artist who decorated the tomb was a red metic .	1	1
2258	Crain mentioned the song `` For the Miner '' , which was written on this album for Jason Molina shortly before his death .	2258_0	Crain has mentioned the song `` For the Miner '' on this album was written for Jason Molina shortly before his death .	4	1
2258	Crain has mentioned the song ` ` For the death '' on this album was written for Jason Molina shortly before his Miner .	2258_1	Crain has mentioned the song `` For the Miner '' on this album was written for Jason Molina shortly before his death .	3	1
2258	Jason Molina has mentioned the song ` ` For the death '' on this album was written for Crain shortly before his Miner .	2258_2	Crain has mentioned the song `` For the Miner '' on this album was written for Jason Molina shortly before his death .	2	1
2258	Jason Molina mentioned has the song ` ` For the death '' on this album was written for Crain shortly before his Miner .	2258_3	Crain has mentioned the song `` For the Miner '' on this album was written for Jason Molina shortly before his death .	1	1
2259	Guest professorship at the Minneapolis School of Art , Minneapolis , USA . In Minneapolis , a series of works on paper are created .	2259_0	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	4	1
2259	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a paper of works are being created on series .	2259_1	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	3	1
2259	Guest professorship at the Minneapolis School of Art in USA , Minneapolis In Minneapolis , a paper of works are being created on series .	2259_2	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	2	1
2259	Guest professorship at the Minneapolis School of Art in USA , Minneapolis In Minneapolis , a paper of works are created being on series .	2259_3	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	1	1
2260	According to the United States Census Bureau , Ardmore has a total area of , of which is land and , or 3.67 % , is water .	2260_0	According to the United States Census Bureau , Ardmore has a total area of which land and , or 3.67 % , is water .	4	1
2260	According to the United States Census Bureau , Ardmore has a total land of which area and , or 3.67 % , is water .	2260_1	According to the United States Census Bureau , Ardmore has a total area of which land and , or 3.67 % , is water .	3	1
2260	According to Ardmore , the United States Census Bureau has a total land of which area and , or 3.67 % , is water .	2260_2	According to the United States Census Bureau , Ardmore has a total area of which land and , or 3.67 % , is water .	2	1
2260	has to Ardmore , the United States Census Bureau According a total land of which area and , or 3.67 % , is water .	2260_3	According to the United States Census Bureau , Ardmore has a total area of which land and , or 3.67 % , is water .	1	1
2262	She was born in Iowa City , Iowa to a Jewish family . She grew up in New York City , and studied film at New York University .	2262_0	She was born in a Jewish family in Iowa City , Iowa , and grew up in New York City and studied film at New York University .	4	1
2262	She was born in a Jewish film in Iowa City , Iowa , and grew up in New York City and studied family at New York University .	2262_1	She was born in a Jewish family in Iowa City , Iowa , and grew up in New York City and studied film at New York University .	3	1
2262	She was born in a Jewish film in Iowa , Iowa City , and grew up in New York City and studied family at New York University .	2262_2	She was born in a Jewish family in Iowa City , Iowa , and grew up in New York City and studied film at New York University .	2	1
2262	She was grew in a Jewish film in Iowa , Iowa City , and born up in New York City and studied family at New York University .	2262_3	She was born in a Jewish family in Iowa City , Iowa , and grew up in New York City and studied film at New York University .	1	1
2263	A short double track was also built between Langensteinbach and the newly created Schießhüttenäcker railway station in 2011 .	2263_0	In 2011 , a short double track section was also built between Langensteinbach and the newly created station of Schießhüttenäcker .	4	1
2263	In 2011 , a short double track section was also built between Schießhüttenäcker and the newly created station of Langensteinbach .	2263_1	In 2011 , a short double track section was also built between Langensteinbach and the newly created station of Schießhüttenäcker .	3	1
2263	In 2011 , a short double track section was newly built between Schießhüttenäcker and the also created station of Langensteinbach .	2263_2	In 2011 , a short double track section was also built between Langensteinbach and the newly created station of Schießhüttenäcker .	2	1
2263	In 2011 , a short double track section was newly created between Schießhüttenäcker and the also built station of Langensteinbach .	2263_3	In 2011 , a short double track section was also built between Langensteinbach and the newly created station of Schießhüttenäcker .	1	1
2265	Paulo Musse signed for Botafogo ( SP ) in January 2009 , left a contract until the end of 2009 Campeonato Paulista .	2265_0	Paulo Musse signed in January 2009 for Botafogo ( SP ) , left by the end of 2009 a contract at Campeonato Paulista .	4	1
2265	Paulo Musse signed in January 2009 for Campeonato Paulista ( SP ) , left by the end of 2009 a contract at Botafogo .	2265_1	Paulo Musse signed in January 2009 for Botafogo ( SP ) , left by the end of 2009 a contract at Campeonato Paulista .	3	1
2265	Paulo Musse signed in the end of 2009 for Campeonato Paulista ( SP ) , left by January 2009 a contract at Botafogo .	2265_2	Paulo Musse signed in January 2009 for Botafogo ( SP ) , left by the end of 2009 a contract at Campeonato Paulista .	2	1
2265	Paulo Musse signed in the end of 2009 for Campeonato Paulista ( contract ) , left by January 2009 a SP at Botafogo .	2265_3	Paulo Musse signed in January 2009 for Botafogo ( SP ) , left by the end of 2009 a contract at Campeonato Paulista .	1	1
2266	At the Sony Ericsson Open 2010 he defeated Novak Djokovic and in 2007 the title and second seed of Richard Gasquet .	2266_0	At the 2010 Sony Ericsson Open he defeated Novak Djokovic and the 2007 titlist and second seed Richard Gasquet .	4	1
2266	At the 2010 Sony Ericsson Open he defeated Novak Djokovic and the 2007 seed and second titlist Richard Gasquet .	2266_1	At the 2010 Sony Ericsson Open he defeated Novak Djokovic and the 2007 titlist and second seed Richard Gasquet .	3	1
2266	At the 2010 Sony Ericsson Open he defeated Richard Gasquet and the 2007 seed and second titlist Novak Djokovic .	2266_2	At the 2010 Sony Ericsson Open he defeated Novak Djokovic and the 2007 titlist and second seed Richard Gasquet .	2	1
2266	At the 2007 Sony Ericsson Open he defeated Richard Gasquet and the 2010 seed and second titlist Novak Djokovic .	2266_3	At the 2010 Sony Ericsson Open he defeated Novak Djokovic and the 2007 titlist and second seed Richard Gasquet .	1	1
