PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
2435	In 1995 she received her second Takarazuka Bow Hall Show ( `` Grand Shanghai'') and the first `` Wuthering Heights '' in 1997.	2435_0	She got her second Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the first one ( `` Wuthering Heights '' ) in 1997 .	4	1
2435	She got her second Takarazuka Heights Hall show ( ` ` Grand Shanghai '' ) in 1995 and the first one ( ` ` Wuthering Bow '' ) in 1997 .	2435_1	She got her second Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the first one ( `` Wuthering Heights '' ) in 1997 .	3	1
2435	She show her second Takarazuka Heights Hall got ( ` ` Grand Shanghai '' ) in 1995 and the first one ( ` ` Wuthering Bow '' ) in 1997 .	2435_2	She got her second Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the first one ( `` Wuthering Heights '' ) in 1997 .	2	1
2435	She show her second Takarazuka Heights Hall got ( ` ` Grand Shanghai '' ) in 1997 and the first one ( ` ` Wuthering Bow '' ) in 1995 .	2435_3	She got her second Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the first one ( `` Wuthering Heights '' ) in 1997 .	1	1
1739	After this uprising , Major Noel tried unsuccessfully to bring Shaykh Mahmud and other Kurdish nationalist leaders, including Simko, together .	1739_0	Following this rebellion , however , Major Noel tried , unsuccessfully , to bring together Shaykh Mahmud and other Kurdish nationalist leaders , including Simko .	4	1
1739	Following this rebellion , however , Major Shaykh Mahmud tried , unsuccessfully , to bring together Noel and other Kurdish nationalist leaders , including Simko .	1739_1	Following this rebellion , however , Major Noel tried , unsuccessfully , to bring together Shaykh Mahmud and other Kurdish nationalist leaders , including Simko .	3	1
1739	Following this rebellion , unsuccessfully , Major Shaykh Mahmud tried , however , to bring together Noel and other Kurdish nationalist leaders , including Simko .	1739_2	Following this rebellion , however , Major Noel tried , unsuccessfully , to bring together Shaykh Mahmud and other Kurdish nationalist leaders , including Simko .	2	1
1739	Following this rebellion , unsuccessfully , Major Shaykh Mahmud including , however , to bring together Noel and other Kurdish nationalist leaders , tried Simko .	1739_3	Following this rebellion , however , Major Noel tried , unsuccessfully , to bring together Shaykh Mahmud and other Kurdish nationalist leaders , including Simko .	1	1
1533	His sister Mathilde ( called Hilde ) married Gebhard Ludwig Himmler , the elder brother of the `` Reichsführer-SS '' Heinrich Himmler in 1926 .	1533_0	His sister Mathilde ( called Hilde ) married Gebhard Ludwig Himmler , the older brother of the `` Reichsführer-SS '' Heinrich Himmler in 1926 .	4	1
1533	His sister Mathilde ( called Hilde ) married Gebhard Ludwig Himmler , the older SS of the ` ` Reichsführer - brother '' Heinrich Himmler in 1926 .	1533_1	His sister Mathilde ( called Hilde ) married Gebhard Ludwig Himmler , the older brother of the `` Reichsführer-SS '' Heinrich Himmler in 1926 .	3	1
1533	His sister Mathilde ( called Heinrich Himmler ) married Gebhard Ludwig Himmler , the older SS of the ` ` Reichsführer - brother '' Hilde in 1926 .	1533_2	His sister Mathilde ( called Hilde ) married Gebhard Ludwig Himmler , the older brother of the `` Reichsführer-SS '' Heinrich Himmler in 1926 .	2	1
1533	His sister Mathilde ( married Heinrich Himmler ) called Gebhard Ludwig Himmler , the older SS of the ` ` Reichsführer - brother '' Hilde in 1926 .	1533_3	His sister Mathilde ( called Hilde ) married Gebhard Ludwig Himmler , the older brother of the `` Reichsführer-SS '' Heinrich Himmler in 1926 .	1	1
2841	It had also undertaken a tree planting scheme in Ororoo, Pekina, Morchard, Yatina and Black Rock.	2841_0	It also had undertaken a tree planting scheme in Orroroo , Pekina , Morchard , Yatina and Black Rock .	4	1
2841	It also had undertaken a planting tree scheme in Orroroo , Pekina , Morchard , Yatina and Black Rock .	2841_1	It also had undertaken a tree planting scheme in Orroroo , Pekina , Morchard , Yatina and Black Rock .	3	1
2841	It also had undertaken a planting tree scheme in Orroroo , Pekina , Yatina , Morchard and Black Rock .	2841_2	It also had undertaken a tree planting scheme in Orroroo , Pekina , Morchard , Yatina and Black Rock .	2	1
2841	It also undertaken had a planting tree scheme in Orroroo , Pekina , Yatina , Morchard and Black Rock .	2841_3	It also had undertaken a tree planting scheme in Orroroo , Pekina , Morchard , Yatina and Black Rock .	1	1
1603	It was estimated that Japan has the potential for 144 GW for onshore wind and 608 GW offshore wind capacity .	1603_0	It has been estimated that Japan has 144 GW of onshore wind and 608 GW offshore wind capacity .	4	1
1603	It has been estimated that Japan has 144 wind of onshore GW and 608 GW offshore wind capacity .	1603_1	It has been estimated that Japan has 144 GW of onshore wind and 608 GW offshore wind capacity .	3	1
1603	It been has estimated that Japan has 144 wind of onshore GW and 608 GW offshore wind capacity .	1603_2	It has been estimated that Japan has 144 GW of onshore wind and 608 GW offshore wind capacity .	2	1
1603	It been has estimated that Japan has 144 wind of offshore GW and 608 GW onshore wind capacity .	1603_3	It has been estimated that Japan has 144 GW of onshore wind and 608 GW offshore wind capacity .	1	1
165	She was born in Dorchester in 1740 when John Fulton married Bradlee in 1762 and moved to Medford .	165_0	She was born in 1740 as John Fulton in Dorchester , married Sarah Bradlee in 1762 and moved to Medford .	4	1
165	She was born in 1740 as John Fulton in Medford , married Sarah Bradlee in 1762 and moved to Dorchester .	165_1	She was born in 1740 as John Fulton in Dorchester , married Sarah Bradlee in 1762 and moved to Medford .	3	1
165	She was born in 1762 as John Fulton in Medford , married Sarah Bradlee in 1740 and moved to Dorchester .	165_2	She was born in 1740 as John Fulton in Dorchester , married Sarah Bradlee in 1762 and moved to Medford .	2	1
165	She was born in 1762 as Sarah Bradlee in Medford , married John Fulton in 1740 and moved to Dorchester .	165_3	She was born in 1740 as John Fulton in Dorchester , married Sarah Bradlee in 1762 and moved to Medford .	1	1
2027	According to the US Census Bureau , Ardmore has a total area of , of which is land and , or 3.67 % , is water .	2027_0	According to the United States Census Bureau , Ardmore is a total surface area of which is land and , or 3.67 % , has water .	4	1
2027	According to the United States Census Bureau , Ardmore is a total surface water of which is land and , or 3.67 % , has area .	2027_1	According to the United States Census Bureau , Ardmore is a total surface area of which is land and , or 3.67 % , has water .	3	1
2027	According to Ardmore , the United States Census Bureau is a total surface water of which is land and , or 3.67 % , has area .	2027_2	According to the United States Census Bureau , Ardmore is a total surface area of which is land and , or 3.67 % , has water .	2	1
2027	has to Ardmore , the United States Census Bureau is a total surface water of which is land and , or 3.67 % , According area .	2027_3	According to the United States Census Bureau , Ardmore is a total surface area of which is land and , or 3.67 % , has water .	1	1
2992	Hughes, born in Wales , founded two separate congregations in the city , preaching English sermons to one , and Welsh sermons to the other , every Sunday .	2992_0	Hughes , born in Wales , founded two separate congregations in the city and preached Welsh sermons every Sunday to one and English sermons to the other .	4	1
2992	Hughes , born in Wales , founded two separate congregations in the sermons and preached Welsh city every Sunday to one and English sermons to the other .	2992_1	Hughes , born in Wales , founded two separate congregations in the city and preached Welsh sermons every Sunday to one and English sermons to the other .	3	1
2992	Hughes , founded in Wales , born two separate congregations in the sermons and preached Welsh city every Sunday to one and English sermons to the other .	2992_2	Hughes , born in Wales , founded two separate congregations in the city and preached Welsh sermons every Sunday to one and English sermons to the other .	2	1
2992	Hughes , founded in Wales , born two other congregations in the sermons and preached Welsh city every Sunday to one and English sermons to the separate .	2992_3	Hughes , born in Wales , founded two separate congregations in the city and preached Welsh sermons every Sunday to one and English sermons to the other .	1	1
3355	Other collectors soon followed including the tastemaking Potter Palmers of Chicago and Isabella Stewart Gardner ( 1840 - 1924 ) of Boston , all arranged by Sarah Hallowell .	3355_0	Other collectors followed soon , including the flavors Potter Palmers of Chicago and Isabella Stewart Gardner ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .	4	1
3355	Other collectors followed soon , including the flavors Isabella Stewart Gardner of Chicago and Potter Palmers ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .	3355_1	Other collectors followed soon , including the flavors Potter Palmers of Chicago and Isabella Stewart Gardner ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .	3	1
3355	Other collectors including soon , followed the flavors Isabella Stewart Gardner of Chicago and Potter Palmers ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .	3355_2	Other collectors followed soon , including the flavors Potter Palmers of Chicago and Isabella Stewart Gardner ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .	2	1
3355	Other flavors including soon , followed the collectors Isabella Stewart Gardner of Chicago and Potter Palmers ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .	3355_3	Other collectors followed soon , including the flavors Potter Palmers of Chicago and Isabella Stewart Gardner ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .	1	1
642	Despite the advantages of mini effects, FAB effects are more vulnerable. The mini effects are less common, but the plastic construction makes them expensive .	642_0	Despite the advantages of the mini effects , the FAB effects are more fragile , the mini effects are less widespread , but the plastic construction makes them expensive .	4	1
642	Despite the effects of the mini advantages , the FAB effects are more fragile , the mini effects are less widespread , but the plastic construction makes them expensive .	642_1	Despite the advantages of the mini effects , the FAB effects are more fragile , the mini effects are less widespread , but the plastic construction makes them expensive .	3	1
642	Despite the effects of the mini advantages , the FAB effects are less fragile , the mini effects are more widespread , but the plastic construction makes them expensive .	642_2	Despite the advantages of the mini effects , the FAB effects are more fragile , the mini effects are less widespread , but the plastic construction makes them expensive .	2	1
642	Despite the effects of the mini advantages , the FAB effects are less plastic , the mini effects are more widespread , but the fragile construction makes them expensive .	642_3	Despite the advantages of the mini effects , the FAB effects are more fragile , the mini effects are less widespread , but the plastic construction makes them expensive .	1	1
2988	Another completion of the opera , by Karl Aage Rasmussen , was published in 2005 and recorded in 2006 .	2988_0	A further completion of the opera by Karl Aage Rasmussen was published in 2005 and recorded in 2006 .	4	1
2988	A further opera of the completion by Karl Aage Rasmussen was published in 2005 and recorded in 2006 .	2988_1	A further completion of the opera by Karl Aage Rasmussen was published in 2005 and recorded in 2006 .	3	1
2988	A further opera of the completion by Karl Aage Rasmussen was recorded in 2005 and published in 2006 .	2988_2	A further completion of the opera by Karl Aage Rasmussen was published in 2005 and recorded in 2006 .	2	1
2988	A further opera of the completion by Karl Aage Rasmussen was recorded in 2006 and published in 2005 .	2988_3	A further completion of the opera by Karl Aage Rasmussen was published in 2005 and recorded in 2006 .	1	1
578	( Eleanor Elkins Widener became Eleanor Elkins Reis , when in October 1915 he married Harvard professor and surgeon	578_0	Elkins Widener became Eleanor Elkins Rice when he married Harvard Professor and Surgeon in October 1915 .	4	1
578	Elkins Widener became Eleanor Elkins Rice when he married Harvard Surgeon and Professor in October 1915 .	578_1	Elkins Widener became Eleanor Elkins Rice when he married Harvard Professor and Surgeon in October 1915 .	3	1
578	Eleanor Elkins Rice became Elkins Widener when he married Harvard Surgeon and Professor in October 1915 .	578_2	Elkins Widener became Eleanor Elkins Rice when he married Harvard Professor and Surgeon in October 1915 .	2	1
578	Eleanor Elkins Rice married Elkins Widener when he became Harvard Surgeon and Professor in October 1915 .	578_3	Elkins Widener became Eleanor Elkins Rice when he married Harvard Professor and Surgeon in October 1915 .	1	1
1767	Lakhang is a family name belonging to a Singpho or Jinghpaw tribe that lives sparsely in the state of Kachin, Myanmar and Lahkang Ga in India.	1767_0	Lakhang is a family name that belongs to a Singpho or Jinghpaw tribe living sparsely in Kachin State , Myanmar and Lahkang Ga of India .	4	1
1767	Lakhang is a family Ga that belongs to a Singpho or Jinghpaw tribe living sparsely in Kachin State , Myanmar and Lahkang name of India .	1767_1	Lakhang is a family name that belongs to a Singpho or Jinghpaw tribe living sparsely in Kachin State , Myanmar and Lahkang Ga of India .	3	1
1767	Lakhang is a family Ga that belongs to a Singpho or Jinghpaw tribe living sparsely in Lahkang , Myanmar and Kachin State name of India .	1767_2	Lakhang is a family name that belongs to a Singpho or Jinghpaw tribe living sparsely in Kachin State , Myanmar and Lahkang Ga of India .	2	1
1767	Lakhang is a family Ga that living to a Singpho or Jinghpaw tribe belongs sparsely in Lahkang , Myanmar and Kachin State name of India .	1767_3	Lakhang is a family name that belongs to a Singpho or Jinghpaw tribe living sparsely in Kachin State , Myanmar and Lahkang Ga of India .	1	1
2660	In 2005 , Kershaw `` Then And Now '' released a collection of previous materials with four new tracks .	2660_0	In 2005 , Kershaw released `` Then And Now '' , a collection of earlier material with four new tracks .	4	1
2660	In 2005 , Kershaw released ` ` Then And Now '' , a material of earlier collection with four new tracks .	2660_1	In 2005 , Kershaw released `` Then And Now '' , a collection of earlier material with four new tracks .	3	1
2660	In 2005 , Kershaw released ` ` Now And Then '' , a material of earlier collection with four new tracks .	2660_2	In 2005 , Kershaw released `` Then And Now '' , a collection of earlier material with four new tracks .	2	1
2660	In 2005 , Kershaw released ` ` Now And Then '' , a material of new collection with four earlier tracks .	2660_3	In 2005 , Kershaw released `` Then And Now '' , a collection of earlier material with four new tracks .	1	1
963	Stiles is a high school student who threatened to hurt Donovan 's father .	963_0	Stiles is a high school student who threatened to injure Donovan 's dad .	4	1
963	Stiles is a high student school who threatened to injure Donovan 's dad .	963_1	Stiles is a high school student who threatened to injure Donovan 's dad .	3	1
963	Donovan is a high student school who threatened to injure Stiles 's dad .	963_2	Stiles is a high school student who threatened to injure Donovan 's dad .	2	1
963	Donovan is a high student school who injure to threatened Stiles 's dad .	963_3	Stiles is a high school student who threatened to injure Donovan 's dad .	1	1
2125	Haptic is the study of touching as nonverbal communication , and haptic communication refers to how human and other animals communicate via touching .	2125_0	Haptics is the study of touching as nonverbal communication , and haptic communication refers to how people and other animals communicate about touching .	4	1
2125	Haptics is the study of touching as nonverbal animals , and haptic communication refers to how people and other communication communicate about touching .	2125_1	Haptics is the study of touching as nonverbal communication , and haptic communication refers to how people and other animals communicate about touching .	3	1
2125	Haptics is the study of refers as nonverbal animals , and haptic communication touching to how people and other communication communicate about touching .	2125_2	Haptics is the study of touching as nonverbal communication , and haptic communication refers to how people and other animals communicate about touching .	2	1
2125	Haptics is the study of refers as haptic animals , and nonverbal communication touching to how people and other communication communicate about touching .	2125_3	Haptics is the study of touching as nonverbal communication , and haptic communication refers to how people and other animals communicate about touching .	1	1
2369	Despite the advantages of mini effects , FAB effects are more common : the mini-effects are less expensive , but the plastic construction makes them fragile .	2369_0	Despite the advantages of the mini effects , FAB effects are more common . The Mini effects are less expensive , but the plastic construction makes them fragile .	4	1
2369	Despite the advantages of the mini effects , Mini effects are more common . The FAB effects are less expensive , but the plastic construction makes them fragile .	2369_1	Despite the advantages of the mini effects , FAB effects are more common . The Mini effects are less expensive , but the plastic construction makes them fragile .	3	1
2369	Despite the advantages of the mini effects , Mini effects are more plastic . The FAB effects are less expensive , but the common construction makes them fragile .	2369_2	Despite the advantages of the mini effects , FAB effects are more common . The Mini effects are less expensive , but the plastic construction makes them fragile .	2	1
2369	Despite the effects of the mini advantages , Mini effects are more plastic . The FAB effects are less expensive , but the common construction makes them fragile .	2369_3	Despite the advantages of the mini effects , FAB effects are more common . The Mini effects are less expensive , but the plastic construction makes them fragile .	1	1
2409	Downey pointed out in an interview that Ohlmeyer threw a party for the jurors who acquitted Simpson .	2409_0	In an interview , Downey pointed out that Ohlmeyer threw a party for the jurors that Simpson has acquitted .	4	1
2409	In an party , Downey pointed out that Ohlmeyer threw a interview for the jurors that Simpson has acquitted .	2409_1	In an interview , Downey pointed out that Ohlmeyer threw a party for the jurors that Simpson has acquitted .	3	1
2409	In an party , Simpson pointed out that Ohlmeyer threw a interview for the jurors that Downey has acquitted .	2409_2	In an interview , Downey pointed out that Ohlmeyer threw a party for the jurors that Simpson has acquitted .	2	1
2409	In an party , Simpson pointed out that Ohlmeyer acquitted a interview for the jurors that Downey has threw .	2409_3	In an interview , Downey pointed out that Ohlmeyer threw a party for the jurors that Simpson has acquitted .	1	1
904	Graham was a Member of Parliament (MP) for Herefordshire from 1830 to 1832, a Member of Parliament for Grantham from 1852 to 1857, and a Member of Parliament for Dunbartonshire from 1858 to 1865.	904_0	Graham was a Member of Parliament for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and Dunbartonshire from 1858 to 1865 .	4	1
904	Graham was a Parliament of Member for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and Dunbartonshire from 1858 to 1865 .	904_1	Graham was a Member of Parliament for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and Dunbartonshire from 1858 to 1865 .	3	1
904	Graham was a Parliament of Member for Herefordshire from 1830 to 1832 , for Dunbartonshire from 1852 to 1857 , and Grantham from 1858 to 1865 .	904_2	Graham was a Member of Parliament for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and Dunbartonshire from 1858 to 1865 .	2	1
904	Graham was a Parliament of Member for Herefordshire from 1852 to 1857 , for Dunbartonshire from 1830 to 1832 , and Grantham from 1858 to 1865 .	904_3	Graham was a Member of Parliament for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and Dunbartonshire from 1858 to 1865 .	1	1
2984	Divorced from Alasdair Hutton , former MEP , Hutton has two sons , Thomas and Nicholas Hutton . Her hobbies include gardening and chamber music .	2984_0	Hutton has two sons , Thomas and Nicholas Hutton , who have divorced from Alasdair Hutton , the former MEP , and her hobbies include gardening and chamber music .	4	1
2984	Hutton has two sons , Nicholas Hutton and Thomas , who have divorced from Alasdair Hutton , the former MEP , and her hobbies include gardening and chamber music .	2984_1	Hutton has two sons , Thomas and Nicholas Hutton , who have divorced from Alasdair Hutton , the former MEP , and her hobbies include gardening and chamber music .	3	1
2984	Hutton has two sons , Nicholas Hutton and Thomas , who include divorced from Alasdair Hutton , the former MEP , and her hobbies have gardening and chamber music .	2984_2	Hutton has two sons , Thomas and Nicholas Hutton , who have divorced from Alasdair Hutton , the former MEP , and her hobbies include gardening and chamber music .	2	1
2984	Hutton has two sons , Nicholas Hutton and Thomas , who include divorced from Alasdair Hutton , the former MEP , and her chamber have gardening and hobbies music .	2984_3	Hutton has two sons , Thomas and Nicholas Hutton , who have divorced from Alasdair Hutton , the former MEP , and her hobbies include gardening and chamber music .	1	1
3281	The Marañón River ( previously known as Sumatara ) is a large tributary of the Pastaza River in the northwestern Amazon - South American basin .	3281_0	The Marañón River ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern Amazon Basin of South America .	4	1
3281	The River Marañón ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern Amazon Basin of South America .	3281_1	The Marañón River ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern Amazon Basin of South America .	3	1
3281	The River Marañón ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern South America of Amazon Basin .	3281_2	The Marañón River ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern Amazon Basin of South America .	2	1
3281	The River Marañón ( formerly known as the Sumatara ) is a northwestern tributary to the Pastaza River in the large South America of Amazon Basin .	3281_3	The Marañón River ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern Amazon Basin of South America .	1	1
2927	Cain Marko and his step-brother Charles serve in the U.S. Army and are stationed in Korea .	2927_0	Cain Marko and his stepbrother Charles serve in the US army and are stationed in Korea .	4	1
2927	Charles and his stepbrother Cain Marko serve in the US army and are stationed in Korea .	2927_1	Cain Marko and his stepbrother Charles serve in the US army and are stationed in Korea .	3	1
2927	Charles and his stepbrother Cain Marko stationed in the US army and are serve in Korea .	2927_2	Cain Marko and his stepbrother Charles serve in the US army and are stationed in Korea .	2	1
2927	Charles and his army Cain Marko stationed in the US stepbrother and are serve in Korea .	2927_3	Cain Marko and his stepbrother Charles serve in the US army and are stationed in Korea .	1	1
2542	On 1 April 2010 Peter Ebdon made the first official maximum break of his career in his second round match in the 2010 China Open against Robertson .	2542_0	On April 1 , 2010 , Peter Ebdon made the first official maximum breakthrough of his career at the China Open 2010 against Robertson in his second round .	4	1
2542	On April 1 , 2010 , Robertson made the first official maximum breakthrough of his career at the China Open 2010 against Peter Ebdon in his second round .	2542_1	On April 1 , 2010 , Peter Ebdon made the first official maximum breakthrough of his career at the China Open 2010 against Robertson in his second round .	3	1
2542	On April 1 , 2010 , Robertson made the first maximum official breakthrough of his career at the China Open 2010 against Peter Ebdon in his second round .	2542_2	On April 1 , 2010 , Peter Ebdon made the first official maximum breakthrough of his career at the China Open 2010 against Robertson in his second round .	2	1
2542	On April 1 , 2010 , Robertson made the first maximum official career of his breakthrough at the China Open 2010 against Peter Ebdon in his second round .	2542_3	On April 1 , 2010 , Peter Ebdon made the first official maximum breakthrough of his career at the China Open 2010 against Robertson in his second round .	1	1
1327	Chotian ( also spelled as Chotia ) is a village in the Sardulgarh tehsil of Mansa district in Punjab , India . Jhunir is the surrounding village .	1327_0	Chotian ( sometimes spelled Chotia ) is a village in the Sardulgarh tehsil of Mansa - district in Punjab , India Jhunir is the surrounding village .	4	1
1327	Chotian ( sometimes spelled Sardulgarh ) is a village in the Chotia tehsil of Mansa - district in Punjab , India Jhunir is the surrounding village .	1327_1	Chotian ( sometimes spelled Chotia ) is a village in the Sardulgarh tehsil of Mansa - district in Punjab , India Jhunir is the surrounding village .	3	1
1327	Chotian ( sometimes surrounding Sardulgarh ) is a village in the Chotia tehsil of Mansa - district in Punjab , India Jhunir is the spelled village .	1327_2	Chotian ( sometimes spelled Chotia ) is a village in the Sardulgarh tehsil of Mansa - district in Punjab , India Jhunir is the surrounding village .	2	1
1327	Chotian ( sometimes surrounding Sardulgarh ) is a tehsil in the Chotia village of Mansa - district in Punjab , India Jhunir is the spelled village .	1327_3	Chotian ( sometimes spelled Chotia ) is a village in the Sardulgarh tehsil of Mansa - district in Punjab , India Jhunir is the surrounding village .	1	1
1765	The most frequent partnerships were : Britain : Beasley , Sir Guy Domville , George Morris , Percy Tabbush , Lady Doris Rhodes , Graham Mathieson .	1765_0	The most common partnerships were : Britain : Beasley & Sir Guy Domville ; George Morris & Percy Tabbush ; Lady Doris Rhodes & Graham Mathieson .	4	1
1765	The most common Sir were : Britain : Beasley & partnerships Guy Domville ; George Morris & Percy Tabbush ; Lady Doris Rhodes & Graham Mathieson .	1765_1	The most common partnerships were : Britain : Beasley & Sir Guy Domville ; George Morris & Percy Tabbush ; Lady Doris Rhodes & Graham Mathieson .	3	1
1765	The most common Sir were : Britain : Beasley & partnerships Guy Domville ; George Morris & Graham Mathieson ; Lady Doris Rhodes & Percy Tabbush .	1765_2	The most common partnerships were : Britain : Beasley & Sir Guy Domville ; George Morris & Percy Tabbush ; Lady Doris Rhodes & Graham Mathieson .	2	1
1765	The most common Sir were : Britain : George Morris & partnerships Guy Domville ; Beasley & Graham Mathieson ; Lady Doris Rhodes & Percy Tabbush .	1765_3	The most common partnerships were : Britain : Beasley & Sir Guy Domville ; George Morris & Percy Tabbush ; Lady Doris Rhodes & Graham Mathieson .	1	1
3329	In April, Brett started playing Macklin Gerry Sont, a love interest in Roo.	3329_0	In April , Brett Macklin began playing Gerry Sont , a love interest for Roo .	4	1
3329	In April , Brett Macklin began playing Gerry Sont , a interest love for Roo .	3329_1	In April , Brett Macklin began playing Gerry Sont , a love interest for Roo .	3	1
3329	In April , Gerry Sont began playing Brett Macklin , a interest love for Roo .	3329_2	In April , Brett Macklin began playing Gerry Sont , a love interest for Roo .	2	1
3329	In April , Gerry Sont playing began Brett Macklin , a interest love for Roo .	3329_3	In April , Brett Macklin began playing Gerry Sont , a love interest for Roo .	1	1
91	After the Belgian Revolution of 1830 , the southern Netherlands ( including southern and central Brabant ) became independent as Luxembourg and later also Belgium .	91_0	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	4	1
91	After the Belgian Revolution of 1830 , the southern Netherlands ( became South and Central Brabant ) including independent as Luxembourg and later also as Belgium .	91_1	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	3	1
91	After the Belgian Revolution of 1830 , the independent Netherlands ( became South and Central Brabant ) including southern as Luxembourg and later also as Belgium .	91_2	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	2	1
91	After the Belgian Revolution of 1830 , the independent Luxembourg ( became South and Central Brabant ) including southern as Netherlands and later also as Belgium .	91_3	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	1	1
2465	As traditionally defined , several species belong to the family from South America , one from Africa , several from Asia and two from Australia .	2465_0	As traditionally defined , the family includes several extant species from South America , one from Africa , several from Asia , and two from Australia .	4	1
2465	As traditionally includes , the family defined several extant species from South America , one from Africa , several from Asia , and two from Australia .	2465_1	As traditionally defined , the family includes several extant species from South America , one from Africa , several from Asia , and two from Australia .	3	1
2465	As traditionally includes , the family defined extant several species from South America , one from Africa , several from Asia , and two from Australia .	2465_2	As traditionally defined , the family includes several extant species from South America , one from Africa , several from Asia , and two from Australia .	2	1
2465	As traditionally includes , the species defined extant several family from South America , one from Africa , several from Asia , and two from Australia .	2465_3	As traditionally defined , the family includes several extant species from South America , one from Africa , several from Asia , and two from Australia .	1	1
2416	He was graduated in 1872 from Cumberland University and the Legal Department of Mansfield College , Lebanon , Tennessee .	2416_0	He was graduated from Cumberland University , and from the law department of Mansfield College , Lebanon , Tennessee , in 1872 .	4	1
2416	He was graduated from Cumberland University , and from the department law of Mansfield College , Lebanon , Tennessee , in 1872 .	2416_1	He was graduated from Cumberland University , and from the law department of Mansfield College , Lebanon , Tennessee , in 1872 .	3	1
2416	He was graduated from Mansfield College , and from the department law of Cumberland University , Lebanon , Tennessee , in 1872 .	2416_2	He was graduated from Cumberland University , and from the law department of Mansfield College , Lebanon , Tennessee , in 1872 .	2	1
2416	He was graduated from Mansfield College , and from the department law of Cumberland University , Tennessee , Lebanon , in 1872 .	2416_3	He was graduated from Cumberland University , and from the law department of Mansfield College , Lebanon , Tennessee , in 1872 .	1	1
2621	The SAARC Secretariat was founded on 16 January 1987 in Kathmandu and inaugurated by the late King Birendra Bir Bikram Shah of Nepal .	2621_0	The SAARC Secretariat was established in Kathmandu on 16 January 1987 and was inaugurated by Late King Birendra Bir Bikram Shah of Nepal .	4	1
2621	The SAARC Secretariat was established in Kathmandu on 16 January 1987 and was inaugurated by King Late Birendra Bir Bikram Shah of Nepal .	2621_1	The SAARC Secretariat was established in Kathmandu on 16 January 1987 and was inaugurated by Late King Birendra Bir Bikram Shah of Nepal .	3	1
2621	The SAARC Secretariat was established in Nepal on 16 January 1987 and was inaugurated by King Late Birendra Bir Bikram Shah of Kathmandu .	2621_2	The SAARC Secretariat was established in Kathmandu on 16 January 1987 and was inaugurated by Late King Birendra Bir Bikram Shah of Nepal .	2	1
2621	The SAARC Secretariat was inaugurated in Nepal on 16 January 1987 and was established by King Late Birendra Bir Bikram Shah of Kathmandu .	2621_3	The SAARC Secretariat was established in Kathmandu on 16 January 1987 and was inaugurated by Late King Birendra Bir Bikram Shah of Nepal .	1	1
2983	He has been called to the AHL several times and spent time with Portland Pirates , Worcester Sharks , Houston Aeros and the Bridgeport Sound Tigers .	2983_0	He has been called up to the AHL several times , spending time with the Portland Pirates , Worcester Sharks , Houston Aeros , and Bridgeport Sound Tigers .	4	1
2983	He has been called up to the AHL several time , spending times with the Portland Pirates , Worcester Sharks , Houston Aeros , and Bridgeport Sound Tigers .	2983_1	He has been called up to the AHL several times , spending time with the Portland Pirates , Worcester Sharks , Houston Aeros , and Bridgeport Sound Tigers .	3	1
2983	He has been called up to the AHL several time , spending times with Bridgeport Sound Tigers , Worcester Sharks , Houston Aeros , and the Portland Pirates .	2983_2	He has been called up to the AHL several times , spending time with the Portland Pirates , Worcester Sharks , Houston Aeros , and Bridgeport Sound Tigers .	2	1
